ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
0,operating,73600000,2,22-01-2014,24-06-2015,5,518,16092,16610
1,operating,28612936,3,02-04-2014,18-11-2015,7,595,16162,16757
2,acquired,,1,18-04-2013,18-04-2013,1,0,15813,15813
3,acquired,12700000,1,24-09-2008,24-09-2008,3,0,14146,14146
4,operating,,1,01-04-2015,01-04-2015,7,0,16526,16526
5,operating,10300000,2,16-10-2013,24-03-2015,7,524,15994,16518
6,operating,,1,12-01-2015,12-01-2015,1,0,16447,16447
7,closed,,1,17-11-2009,17-11-2009,1,0,14565,14565
8,closed,4000000,1,28-08-2008,28-08-2008,1,0,14119,14119
9,operating,1000000,1,20-04-2014,20-04-2014,1,0,16180,16180
10,acquired,15000000,1,13-06-2013,13-06-2013,1,0,15869,15869
11,operating,50811,1,01-02-2012,01-02-2012,1,0,15371,15371
12,operating,7000000,2,05-08-2014,14-07-2015,3,343,16287,16630
13,operating,3000000,1,03-02-2015,03-02-2015,1,0,16469,16469
14,acquired,19000000,2,28-04-2004,18-01-2006,2,630,12536,13166
15,operating,8411685,4,01-01-2012,20-10-2015,9,1388,15340,16728
16,operating,,1,12-01-2011,12-01-2011,1,0,14986,14986
17,operating,2200000,1,10-04-2007,10-04-2007,1,0,13613,13613
18,operating,1500000,1,01-01-2010,01-01-2010,3,0,14610,14610
19,operating,4000000,1,16-04-2014,16-04-2014,1,0,16176,16176
20,operating,,1,22-10-2013,22-10-2013,1,0,16000,16000
21,operating,50000000,1,01-03-2011,01-03-2011,1,0,15034,15034
22,operating,5462000,3,28-02-2012,26-01-2015,1,1063,15398,16461
23,operating,380000,6,28-08-2010,15-08-2012,6,718,14849,15567
24,operating,5000000,2,01-01-2007,04-05-2010,1,1219,13514,14733
25,operating,56600000,5,14-07-2003,08-05-2009,13,2125,12247,14372
26,acquired,11600000,1,02-12-1999,02-12-1999,4,0,10927,10927
27,operating,13000000,2,14-11-2012,14-04-2015,2,881,15658,16539
28,operating,24841531.73,1,31-05-2012,31-05-2012,1,0,15491,15491
29,operating,33840,1,12-05-2014,12-05-2014,1,0,16202,16202
30,operating,4900000,1,02-12-2014,02-12-2014,3,0,16406,16406
31,closed,7500000,1,16-04-2004,16-04-2004,3,0,12524,12524
32,operating,60000000,3,17-07-2012,17-07-2015,3,1095,15538,16633
33,operating,6100000,2,21-10-2013,29-09-2014,6,343,15999,16342
34,ipo,,1,07-10-1999,07-10-1999,1,0,10871,10871
35,operating,2000000,1,08-09-2014,08-09-2014,3,0,16321,16321
36,ipo,,1,29-01-2010,29-01-2010,1,0,14638,14638
37,operating,,1,01-02-2013,01-02-2013,1,0,15737,15737
38,operating,,1,01-04-2012,01-04-2012,1,0,15431,15431
39,operating,1100000,1,12-02-2013,12-02-2013,1,0,15748,15748
40,operating,50000000,1,13-10-2014,13-10-2014,1,0,16356,16356
41,operating,150000,1,06-11-2015,06-11-2015,1,0,16745,16745
42,operating,20000,1,01-05-2014,01-05-2014,1,0,16191,16191
43,operating,,1,01-08-2010,01-08-2010,1,0,14822,14822
44,operating,,2,01-11-2013,14-10-2014,3,347,16010,16357
45,operating,,1,01-09-2011,01-09-2011,1,0,15218,15218
